pred_fare_amount,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,month,year,hour,timeofday
8.81305480328151,11.3,-73.981303,40.759367,-73.950785,40.772492,1,8,2010,13,Mid-Day
9.68864753759356,10.5,-73.95527649,40.80461884,-73.97782135,40.78697968,6,5,2015,19,Night
6.74271834749569,7.3,-73.995722,40.744626,-73.983007,40.744647,1,12,2011,11,Mid-Day
10.2253574830003,8.92300932642487,-73.993313,40.72171,-73.9816445,40.754781,1,5,2011,5,Morning
8.26875994335061,6.9,-73.967927,40.792125,-73.986183,40.777099,2,12,2010,14,Evening
8.57763176165803,6.5,-73.981753,40.732209,-73.962756,40.758238,1,7,2011,10,Mid-Day
10.6738239055843,12.5,-73.965598,40.765533,-73.99809,40.729072,1,3,2010,16,Evening
7.08482200903857,6.5,-73.990742,40.735102,-73.99102,40.74962,2,4,2012,20,Night
6.57118961623489,3.7,-73.978738,40.782444,-73.974038,40.789805,2,11,2010,15,Evening
12.498943789004,15.5,-73.958675,40.762307,-73.999915,40.741292,1,8,2013,17,Evening
6.77198189015543,5,-73.975585,40.78697,-73.973402,40.797866,1,4,2009,21,Night
13.5402617737478,19.5,-73.997919,40.750817,-73.96684,40.803793,1,11,2012,14,Evening
8.56811964179621,8.9,-73.996337,40.763662,-73.96927,40.767627,1,2,2012,16,Evening
7.11362680541163,5.7,-73.97447,40.748722,-73.990148,40.751807,2,12,2009,6,Morning
6.51693483880253,4.9,-73.958135,40.775823,-73.965288,40.766065,5,6,2010,14,Evening
8.67016375244675,14.1,-73.98266602,40.743042,-73.98859,40.72259,1,4,2009,20,Night
9.01308868962635,5,-73.9828949,40.75675201,-73.98240662,40.76218414,1,6,2015,21,Night
9.33408432527347,20.5,-73.987857,40.722512,-74.006533,40.754781,1,8,2010,5,Morning
9.38429976626367,8.5,-73.966259,40.760729,-73.977356,40.746251,1,5,2013,15,Evening
6.8617480835924,4.5,-73.983292,40.751658,-73.986509,40.745462,1,11,2009,10,Mid-Day
7.72467740041124,8.92300932642487,-73.98053741,40.7812767,-73.9816445,40.7708931,1,4,2015,6,Morning
9.37706631997698,7.3,-74.009073,40.70393,-74.003773,40.728448,1,6,2009,23,Night
6.98266174979851,3.7,-73.977542,40.758077,-73.982605,40.751282,1,7,2010,16,Evening
7.40791115152562,9.5,-73.985927,40.759237,-73.97359,40.764752,1,12,2012,0,Night
9.05992961435975,9.5,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,12,2014,17,Evening
12.9733459869315,21,-73.999112,40.7529871363616,-73.960137,40.719887,1,9,2013,18,Night
11.1190564095567,9.3,-73.985309,40.750025,-74.00982,40.714887,1,3,2011,15,Evening
11.9645673402994,10.5,-73.98813,40.74526,-73.95584,40.7771,2,10,2014,23,Night
8.12421157239906,4,-73.98602295,40.77757645,-73.98073578,40.7747879,1,5,2015,10,Mid-Day
7.78464889913645,11,-73.98568,40.758694,-73.980287,40.748225,1,4,2014,20,Night
6.12865831790443,4.9,-73.97252,40.763964,-73.960562,40.769993,1,11,2009,10,Mid-Day
7.39125867714451,8.5,-73.976537,40.75685,-73.984268,40.764782,5,10,2012,10,Mid-Day
9.94458419228556,12.5,-73.97771454,40.78704071,-73.99455261,40.75930786,3,3,2015,9,Mid-Day
10.3817848607945,9,-73.98085785,40.72958374,-73.97093964,40.75145721,1,3,2015,14,Evening
9.23247946908464,9.7,-73.952577,40.784027,-73.92952,40.811942,1,7,2010,15,Evening
15.9237882104779,18.5,-73.975187,40.763761,-74.011827,40.717103,1,11,2011,13,Mid-Day
6.47581788739205,4.6,-73.963748,40.76516,-73.955527,40.776695,2,4,2009,23,Night
8.81250025169833,12.1,-73.982362,40.776043,-73.971245,40.751185,1,3,2009,15,Evening
7.21277005699482,10.1,-73.966567,40.804232,-73.96246,40.809852,1,8,2010,22,Night
8.42351198042252,8.92300932642487,-73.98266602,40.7529871363616,-73.9816445,40.753112,1,2,2012,18,Night
8.318101018768,8,-74.007808,40.714802,-74.006628,40.735145,2,10,2012,18,Night
10.6910021256765,21,-73.994102,40.720047,-73.943105,40.705872,4,5,2013,23,Night
12.8521240801957,12.5,-73.989762,40.72965,-73.95279,40.772132,3,1,2013,3,Morning
8.43154830804069,8.92300932642487,-73.986467,40.750427,-73.9816445,40.754781,2,7,2014,11,Mid-Day
10.7935813218192,11,-73.968157,40.76244,-73.993222,40.736422,6,10,2013,21,Night
9.24430463546345,8.5,-73.965063,40.755878,-73.988249,40.743499,1,5,2011,11,Mid-Day
6.49354946206103,4.1,-73.983552,40.76762,-73.985075,40.761693,1,4,2010,10,Mid-Day
6.97414029027059,6.5,-73.975937,40.750088,-73.962327,40.766758,1,3,2009,19,Night
7.44400041059298,4.5,-73.982383,40.768595,-73.979955,40.763422,1,10,2012,23,Night
10.843473191825,11.3,-73.972691,40.793761,-74.003503,40.740061,1,9,2011,5,Morning
7.27506809234313,6.1,-73.979041,40.744554,-73.962014,40.759443,1,1,2011,10,Mid-Day
9.12308171882556,10,-73.981338,40.78256,-73.962111,40.810284,1,12,2014,8,Morning
7.98692859481865,8.1,-73.99304,40.742632,-73.983255,40.766723,1,6,2009,20,Night
7.74267517040875,7.5,-73.982237,40.742995,-73.99711,40.729022,1,8,2014,12,Mid-Day
8.23364936188831,8.1,-73.965385,40.761611,-73.99135,40.749571,1,8,2010,6,Morning
9.09470147593552,9,-74.005702,40.740767,-73.98425,40.746765,4,6,2013,20,Night
8.26335133759356,5.5,-74.00796,40.732743,-74.009905,40.721405,1,9,2013,7,Morning
8.15317292020726,6.5,-73.98155,40.761167,-73.991078,40.749395,1,10,2012,19,Night
9.39779921243524,13,-73.994667,40.727562,-73.99207,40.74899,6,2,2013,11,Mid-Day
10.8006776447899,9,-73.998309,40.713723,-74.005817,40.74033,1,5,2013,14,Evening
6.61914981649396,6.9,-73.980112,40.75786,-73.97997,40.758143,1,3,2011,20,Night
9.49882385418209,10,-73.96844,40.750662,-73.9519,40.777105,5,2,2014,19,Night
7.8865188123201,6.5,-73.955354,40.782927,-73.975851,40.765688,1,1,2012,6,Morning
7.64650497702114,7,-73.98072052,40.76441574,-73.97852325,40.77561569,1,2,2015,22,Night
11.4013076133564,20.1,-73.98465,40.736468,-73.947933,40.754781,1,1,2010,1,Night
8.46169366885434,9.7,-73.96773,40.74909,-73.970558,40.782198,5,7,2012,23,Night
7.86353705664939,8.9,-74.005772,40.750769,-74.000056,40.729351,2,9,2010,21,Night
7.14700948313184,4.9,-73.985714,40.747282,-73.984935,40.736505,1,7,2011,18,Night
10.6472259235464,18.5,-73.98266602,40.7689,-73.9816445,40.7,1,11,2011,12,Mid-Day
12.4284819644214,11.7,-73.995918,40.724848,-73.962048,40.773885,1,4,2010,22,Night
6.98557304720784,5.5,-73.98695,40.738817,-73.998841,40.743722,1,11,2012,9,Mid-Day
7.98669488213396,6.5,-73.983636,40.760233,-73.980664,40.774069,1,5,2010,7,Morning
9.83853730166956,8.5,-73.97738,40.74669,-73.95422,40.77023,1,12,2014,6,Morning
8.87591784893497,17.3,-73.98266602,40.7529871363616,-74.00852,40.744212,1,2,2012,23,Night
8.32555025768568,11,-73.98187,40.766362,-73.984505,40.74993,1,2,2013,11,Mid-Day
7.09758096257916,6.1,-73.987673,40.747967,-73.975615,40.749118,1,1,2009,14,Evening
10.5947627506621,13.5,-73.9777298,40.74874878,-73.95336151,40.76477814,2,2,2015,9,Mid-Day
9.20962572464654,8.92300932642487,-73.98266602,40.76887512,-73.98150635,40.754781,1,6,2015,20,Night
8.13089280253311,8.5,-74.004053,40.75084,-73.988133,40.764195,1,12,2012,22,Night
13.3817598932642,15,-73.966478,40.770378,-74.003915,40.737442,1,8,2013,19,Night
6.33766276303972,8.1,-73.949347,40.776913,-73.965958,40.790022,1,1,2009,21,Night
9.13769845123776,8.5,-73.999648,40.733635,-73.973597,40.739015,1,7,2012,20,Night
7.42252166931492,11.3,-73.988659,40.759078,-73.977361,40.74922,1,6,2012,19,Night
12.1879987083477,10,-73.96529388,40.80026245,-73.94230652,40.754781,2,2,2015,18,Night
5.89728360782959,2.5,-74.006678,40.732995,-74.006653,40.73298,1,8,2010,8,Morning
7.78649016223373,8.5,-73.951864,40.773581,-73.975862,40.780457,1,5,2012,18,Night
10.313942801612,6.5,-74.012363,40.71617,-73.9816445,40.695168,5,9,2010,18,Night
9.17051970408751,8.5,-73.969957,40.752948,-73.981418,40.729043,1,2,2013,22,Night
10.1010365206678,9.7,-74.005336,40.725758,-73.984891,40.758479,2,1,2011,11,Mid-Day
11.144149728152,13.5,-73.99037,40.75152,-74.00126,40.71887,1,7,2014,11,Mid-Day
6.47340307628069,2.5,-73.97654,40.758937,-73.976529,40.758999,1,8,2012,14,Evening
8.30191551220495,7.7,-73.993855,40.75147,-73.97483,40.762067,1,6,2011,9,Mid-Day
7.37319242095567,5.3,-73.989241,40.758275,-73.976464,40.763451,1,10,2009,21,Night
11.1911124379966,10.1,-73.980058,40.734989,-73.947838,40.778888,1,10,2009,9,Mid-Day
6.33174008337857,3.3,-73.982697,40.745483,-73.976868,40.74346,1,1,2009,19,Night
6.82883721208981,5.3,-73.973628,40.743967,-73.98563,40.748727,1,4,2012,21,Night
8.14558490708118,5.3,-73.994292,40.726735,-73.979767,40.73977,5,5,2009,22,Night
7.17661526781807,5.7,-74.011642,40.703365,-74.015817,40.715302,2,1,2010,11,Mid-Day
7.16044998560737,4.5,-73.9755,40.7608,-73.9902,40.76,1,7,2011,5,Morning
9.21418882625217,9.5,-73.966407,40.794682,-73.982262,40.771405,1,2,2013,8,Morning
12.938790811399,16.5,-73.992778,40.748644,-73.989299,40.716612,1,1,2014,21,Night
8.99658681635005,8.92300932642487,-73.98266602,40.7529871363616,-73.98455811,40.75736618,2,3,2015,16,Evening
11.7221179481865,16.9,-74.003015,40.70639,-73.987447,40.750138,2,4,2010,16,Evening
9.29357667858379,12.5,-73.98266602,40.774062,-73.9816445,40.747177,5,2,2014,22,Night
13.816784038745,15.7,-73.99954,40.722055,-73.948715,40.77818,4,10,2011,17,Evening
8.92320892663422,9.7,-73.993468,40.752362,-73.96642,40.755857,1,5,2009,14,Evening
12.3724067631549,14,-73.994373,40.74344,-74.010912,40.716182,1,9,2013,22,Night
12.1570173834197,8.92300932642487,-73.98266602,40.772833,-73.988813,40.722401,1,10,2010,18,Night
6.85707426305891,5.5,-73.976427,40.785527,-73.968197,40.799225,5,10,2012,17,Evening
15.1225758634427,18.1,-73.963395,40.75681,-74.015573,40.716048,1,1,2010,15,Evening
6.39519921961585,5.3,-73.985612,40.747648,-73.98071,40.750475,2,2,2011,14,Evening
5.96861871963155,4.5,-73.9935,40.7331,-73.986,40.7408,1,12,2011,6,Morning
7.39631217823834,4,-73.996787,40.757827,-73.99214,40.764222,1,3,2013,8,Morning
8.74953425745539,8.5,-73.988897,40.692324,-73.996921,40.711841,1,4,2013,19,Night
14.8195002302821,13,-73.956798,40.770817,-73.98673,40.729978,1,4,2014,19,Night
8.26218624663213,13,-73.954062,40.773051,-73.969639,40.762872,1,9,2013,14,Evening
6.23158850282096,5.7,-73.971698,40.757997,-73.974172,40.748693,1,1,2010,13,Mid-Day
11.6486567976972,21.5,-73.984572,40.742097,-73.960657,40.715095,1,1,2013,17,Evening
8.11271002721167,5.7,-73.969415,40.7659,-73.982465,40.75278,1,8,2012,6,Morning
11.4634949370179,8.92300932642487,-73.98266602,40.780328,-74.004585,40.706938,1,10,2010,7,Morning
6.84690373772514,4.5,-73.99727,40.741721,-74.004173,40.731487,1,5,2014,5,Morning
10.316228209787,8,-73.963338,40.76917,-73.983525,40.779445,6,7,2013,15,Evening
8.35616240287852,9.5,-73.962908,40.772632,-73.97127,40.785247,1,5,2014,14,Evening
5.72113535290732,3.7,-73.961363,40.760403,-73.96136,40.765867,1,12,2010,18,Night
10.3361266595279,5.3,-73.995757,40.7529871363616,-73.995591,40.695731,1,1,2012,12,Mid-Day
8.48674668474381,9.3,-73.988874,40.731465,-73.996013,40.760011,1,6,2012,3,Morning
7.78738264847438,5.3,-73.98594,40.758212,-73.980793,40.765878,1,10,2009,19,Night
7.62079721142775,7.3,-73.976345,40.780867,-73.978138,40.763137,2,12,2011,12,Mid-Day
8.36129511848015,7,-74.00527,40.718337,-74.005463,40.73814,2,11,2013,1,Night
12.3613975973518,11.3,-73.987406,40.72535,-73.948621,40.778071,1,10,2009,1,Night
7.28087751345232,5,-73.98531,40.735826,-73.977304,40.746924,1,6,2013,11,Mid-Day
8.42794946252159,7,-73.976565,40.780433,-73.962012,40.775375,1,6,2013,16,Evening
12.7878732200345,10,-74.000812,40.731952,-73.972037,40.754315,1,1,2013,19,Night
9.66866336937248,14,-73.99787,40.755825,-73.975137,40.73345,1,2,2014,18,Night
12.1383769404721,8.92300932642487,-73.971242,40.800218,-73.9816445,40.754781,1,6,2014,9,Mid-Day
10.7273509022453,12.5,-73.982102,40.763281,-73.947289,40.781853,1,11,2012,23,Night
7.87828656994819,8.5,-73.980133,40.780615,-73.954759,40.784127,1,11,2012,12,Mid-Day
7.25121757577851,4.5,-73.980248,40.742703,-73.974835,40.747655,1,6,2013,23,Night
9.18439345630398,9.5,-73.97275,40.74364,-73.99025,40.73708,5,7,2014,18,Night
10.0677244655153,10.5,-73.982568,40.739613,-73.95387,40.775003,1,5,2012,20,Night
11.4897786323547,18.5,-73.994279,40.75087,-74.004179,40.705822,3,8,2013,11,Mid-Day
8.33244983789785,8.92300932642487,-73.98266602,40.7529871363616,-74.002948,40.736248,1,1,2009,21,Night
7.54637794220444,8.92300932642487,-73.980832,40.755965,-73.9816445,40.754781,5,12,2012,17,Evening
15.2956375310305,18.5,-73.95337,40.767939,-74.011346,40.702504,1,6,2009,7,Morning
9.73006809819887,12.5,-73.993278,40.730093,-73.986777,40.771552,3,12,2009,2,Night
9.37955787461142,11,-73.99548,40.759292,-73.965252,40.75833,1,8,2013,7,Morning
8.72781126850893,9.5,-73.981947,40.76911,-73.97067,40.75751,1,1,2013,8,Morning
7.37581112617815,16.1,-73.97943,40.7529871363616,-73.974538,40.732622,1,1,2012,19,Night
6.87040338111687,6.5,-73.991047,40.765742,-73.977305,40.756022,2,1,2011,6,Morning
6.60551598917674,6.1,-73.970145,40.756247,-73.956108,40.775837,1,4,2011,21,Night
9.04553599712148,19,-73.974542,40.751015,-73.975962,40.780547,6,12,2014,18,Night
8.00053214772596,7.3,-74.001292,40.731337,-73.982615,40.745562,1,12,2011,10,Mid-Day
7.39013347737478,6.5,-73.970938,40.796026,-73.981828,40.779708,1,2,2014,11,Mid-Day
13.342531863673,18.5,-73.99497,40.725062,-73.958712,40.778127,2,1,2013,19,Night
7.19880497221811,4.9,-73.98231,40.770955,-73.985505,40.763382,3,10,2011,19,Night
7.65334240397237,7,-73.993051,40.728517,-74.003211,40.734979,1,9,2013,20,Night
7.44739090080599,6.1,-73.950997,40.777652,-73.966958,40.769082,1,2,2009,1,Night
6.24735148854347,13.3,-73.961422,40.773362,-73.965325,40.7614,5,2,2010,16,Evening
12.8184763979275,8.92300932642487,-73.97782135,40.78692627,-73.98757172,40.73277664,1,1,2015,18,Night
7.01706097048552,5.7,-73.991366,40.74994,-73.988285,40.735668,2,12,2009,23,Night
7.09847371076569,7.7,-73.98042,40.775567,-73.968567,40.800742,2,6,2010,17,Evening
10.586047182441,11,-73.987998,40.732118,-73.989036,40.75622,2,3,2014,20,Night
12.0283058679332,12.1,-73.955567,40.782638,-73.990124,40.751563,1,6,2011,19,Night
10.3971147393207,11.7,-74.010448,40.711932,-73.962458,40.71,5,6,2011,19,Night
9.56021222607944,10,-74.001813,40.715349,-73.991516,40.698841,1,12,2014,9,Mid-Day
8.1372867119171,8.9,-73.95434,40.785028,-73.97065,40.767465,4,3,2012,14,Evening
8.36653899616745,7.7,-73.97847,40.74502,-73.959115,40.764083,1,10,2009,20,Night
10.5716339516408,10.5,-73.99492,40.734305,-73.993263,40.69695,1,7,2012,20,Night
11.4836643925734,14.9,-73.963082,40.809682,-73.985157,40.761558,1,2,2011,13,Mid-Day
6.06364736647377,6.1,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,2,2012,12,Mid-Day
10.4175966189983,10.5,-73.961593,40.806103,-73.988352,40.76905,1,6,2012,14,Evening
7.13503558157743,6.1,-73.986288,40.747489,-74.000136,40.730374,1,5,2009,3,Morning
8.29694662993667,9,-73.961464,40.768445,-73.978227,40.786575,1,12,2014,17,Evening
10.4406228929188,10.9,-73.996089,40.753959,-73.978456,40.72073,1,1,2010,20,Night
8.67791870477836,8.5,-73.965027,40.775332,-73.983965,40.760352,1,12,2014,7,Morning
9.74608066408124,5.7,-73.992657,40.748728,-73.980042,40.761852,1,11,2011,0,Night
9.52398536200347,9.5,-73.979579,40.750224,-73.977234,40.766166,1,4,2014,12,Mid-Day
7.06792212112839,5.7,-73.962247,40.779003,-73.978213,40.764693,1,10,2009,7,Morning
7.97871619959177,7.5,-73.985942,40.752125,-74.000505,40.746849,1,1,2013,22,Night
8.191668827625,2.5,-73.98266602,40.758182,-73.9816445,40.760729,1,9,2009,18,Night
11.8075583398964,14.5,-73.970493,40.74893,-74.010103,40.720178,1,8,2012,8,Morning
6.40077044478987,4.5,-73.991429,40.744611,-73.991529,40.749122,1,6,2014,10,Mid-Day
9.6693253482441,5,-73.969622,40.748802,-73.960337,40.761757,1,7,2014,22,Night
8.07164678146229,6,-74.003056,40.727701,-73.993309,40.742208,1,5,2013,23,Night
8.34107172607946,6.9,-73.985281,40.741643,-73.998822,40.72357,1,5,2009,14,Evening
6.78216751656112,6.9,-73.983232,40.738982,-73.993483,40.750018,1,11,2010,20,Night
8.49579841738631,8.1,-73.966571,40.773152,-73.978637,40.747787,1,3,2010,11,Mid-Day
8.8147162826137,8.92300932642487,-73.972767,40.7645,-73.9816445,40.77427,5,5,2013,8,Morning
6.22668891778929,3.7,-73.973227,40.79278,-73.978965,40.789348,1,6,2010,18,Night
9.12523325964307,9.3,-73.953775,40.775093,-73.975348,40.758483,1,6,2011,16,Evening
10.6426800255613,12.5,-73.991702,40.722375,-73.992687,40.689847,5,10,2012,22,Night
6.35330165941279,4.1,-73.977901,40.754984,-73.971683,40.76279,1,9,2009,11,Mid-Day
6.95428437202073,14.1,-73.97047,40.7966,-73.972123,40.796907,1,4,2010,8,Morning
9.93286815440415,8.92300932642487,-73.98266602,40.7529871363616,-73.95047,40.7776,1,8,2012,12,Mid-Day
10.9134260703512,8.92300932642487,-73.97886,40.752523,-73.9816445,40.691392,1,8,2012,20,Night
9.11841508405297,12.1,-73.993063,40.692843,-73.958718,40.712773,1,11,2009,22,Night
12.4446760744305,13.5,-73.990305,40.731712,-73.965605,40.766032,1,4,2014,19,Night
6.22738938457111,3.7,-73.949263,40.788623,-73.95479,40.780188,3,12,2009,19,Night
8.83933634530801,11.5,-73.977453,40.749403,-74.003527,40.747617,1,5,2014,10,Mid-Day
8.85859761681059,8.1,-73.997551,40.741595,-74.000805,40.718606,1,3,2009,15,Evening
11.0083141121474,11.3,-74.008659,40.714519,-73.989741,40.747265,1,5,2011,10,Mid-Day
8.41271760276338,9.5,-73.985772,40.728622,-74.005225,40.740727,1,5,2014,21,Night
9.88553563094153,21.5,-73.975841,40.760138,-73.9816445,40.754781,1,12,2013,2,Night
8.02690456266141,4.5,-73.9825,40.7274,-73.9792,40.7192,1,7,2011,2,Night
13.6201792533103,8.92300932642487,-74.01224,40.707385,-73.9816445,40.77023,1,2,2012,12,Mid-Day
7.9742821935521,8,-73.95690155,40.80234528,-73.94926453,40.78820419,1,5,2015,0,Night
8.18515395048936,5.5,-73.963595,40.798207,-73.976097,40.785582,6,6,2013,19,Night
8.04093773943581,6.9,-73.97056,40.751942,-73.98901,40.74139,1,8,2012,16,Evening
8.24533445872194,8.9,-73.976,40.740572,-74.003683,40.750775,1,7,2012,23,Night
10.3795895957398,11.3,-73.975632,40.781798,-73.990113,40.740858,1,8,2009,12,Mid-Day
7.46593323033144,5.5,-73.958943,40.777792,-73.959785,40.766992,1,12,2013,0,Night
6.6665170074266,4.9,-73.995507,40.739208,-73.986505,40.751418,1,8,2010,12,Mid-Day
6.56909052644132,4.5,-73.955703,40.779275,-73.951193,40.772962,1,5,2014,21,Night
11.1633061441566,10.5,-74.00509,40.722962,-73.980035,40.763357,1,12,2010,9,Mid-Day
8.09813332467858,4.5,-73.98178101,40.75258255,-73.98789978,40.74324417,1,2,2015,8,Morning
7.35268280829016,6,-73.999527,40.721782,-73.999262,40.73393,1,12,2014,12,Mid-Day
8.31518796534255,7,-73.99850464,40.71979523,-73.98688507,40.73322678,2,3,2015,1,Night
8.64711097369027,10.5,-73.981783,40.728324,-73.982208,40.747413,1,6,2014,18,Night
8.85163099960039,15.3,-73.977662,40.787163,-73.97575,40.755862,1,6,2010,18,Night
9.52062727668394,18.9,-73.999648,40.728468,-73.9816445,40.748303,1,4,2011,22,Night
11.7572380823259,19.5,-73.990471,40.751192,-73.955121,40.754781,1,6,2014,2,Night
9.50351032233737,5,-73.99347687,40.76226044,-73.98270416,40.77705765,1,1,2015,17,Evening
8.24494916511226,6.5,-73.98565674,40.73826599,-74.00434875,40.74219513,6,6,2015,2,Night
8.4316840815802,8.92300932642487,-73.979217,40.757913,-73.9816445,40.754781,3,5,2012,13,Mid-Day
9.27390950805988,9,-73.979974,40.756728,-74.005769,40.740483,2,2,2009,20,Night
8.54518972135865,8.5,-73.956782,40.766675,-73.972,40.756665,1,12,2012,14,Evening
10.5564090482441,10.1,-73.959748,40.779387,-73.990502,40.749255,5,6,2010,22,Night
10.2493705620087,9.3,-73.991215,40.750892,-73.962487,40.770765,1,7,2011,0,Night
5.80494085158319,4.5,-73.97966,40.748987,-73.977027,40.743082,1,10,2009,17,Evening
11.3445145311457,10.5,-74.005659,40.740157,-73.979035,40.764464,3,8,2013,22,Night
9.00429047995821,8.92300932642487,-73.992336,40.751716,-73.9816445,40.754781,1,4,2013,9,Mid-Day
14.6122184382268,11.7,-73.968224,40.754568,-73.995719,40.70933,1,2,2009,11,Mid-Day
7.67614439983251,6.9,-73.982415,40.768438,-73.963955,40.777018,5,2,2012,22,Night
8.47705439735177,6.5,-73.944587,40.783493,-73.96677,40.788968,2,5,2011,23,Night
7.38669740442471,4.9,-73.979765,40.752425,-73.968987,40.769545,1,9,2009,7,Morning
9.3481502014146,8.5,-73.98228455,40.77334976,-73.95740509,40.76761246,1,5,2015,23,Night
9.39043903024921,8.92300932642487,-73.98266602,40.7529871363616,-73.9816445,40.784658,1,10,2009,21,Night
9.26146808399539,8,-73.96064,40.765845,-73.97602,40.778835,4,3,2013,3,Morning
10.4341015523316,14,-73.985462,40.744785,-73.999855,40.72186,2,1,2014,20,Night
8.33262005676453,8.92300932642487,-74.001932,40.74049,-73.984547,40.754781,1,10,2011,12,Mid-Day
9.082401272654,9,-74.000958,40.739166,-73.993475,40.722004,1,12,2013,17,Evening
7.74754941370179,9.3,-73.983327,40.756615,-73.993518,40.733078,1,3,2010,17,Evening
8.2861726347726,6.5,-74.003652,40.749087,-73.986603,40.76919,1,12,2011,13,Mid-Day
6.39682852354634,5.3,-73.981649,40.732531,-73.992999,40.73581,1,6,2010,16,Evening
7.460979136327,6,-73.996164,40.738115,-73.992245,40.750665,1,4,2014,8,Morning
9.23057160909615,5.5,-73.983075,40.765502,-73.990375,40.760792,1,7,2013,2,Night
6.86332548244099,4.5,-73.973555,40.789647,-73.966062,40.79491,1,10,2014,21,Night
9.17898151007484,7.7,-73.989451,40.726073,-74.014751,40.716153,1,1,2009,6,Morning
6.62824926538114,3.5,-73.979011,40.744289,-73.976814,40.747603,1,1,2013,5,Morning
7.62125357190559,10,-73.984996,40.742111,-74.00115,40.733551,1,9,2014,1,Night
8.2410983227935,11.7,-73.967017,40.761313,-73.975833,40.786378,1,5,2012,14,Evening
8.29105785742249,6,-73.99250793,40.75344849,-74.00122833,40.76263809,1,5,2015,9,Mid-Day
5.84301562153137,3.3,-73.988646,40.743293,-73.991725,40.738575,1,11,2009,14,Evening
7.11332301381694,6.9,-73.955963,40.779177,-73.969125,40.76579,1,4,2011,13,Mid-Day
8.74437603327577,8,-73.986435,40.762137,-73.990242,40.746374,1,6,2014,0,Night
7.50233259309154,4.5,-73.994832,40.740622,-73.994717,40.749433,1,10,2013,7,Morning
12.645909525331,14.5,-74.002164,40.739698,-73.949739,40.772846,3,3,2011,0,Night
8.75192100426021,8.9,-73.982114,40.762526,-73.965561,40.790459,1,8,2012,13,Mid-Day
7.6199187904433,7.7,-73.9847,40.768557,-74.000697,40.758149,2,5,2011,10,Mid-Day
7.46883389032816,6,-73.95177,40.76925,-73.945814,40.781844,3,9,2014,15,Evening
7.02935947225101,5.7,-73.986241,40.777627,-73.979972,40.766116,1,6,2009,20,Night
9.74075528462867,12.5,-73.98189545,40.76019287,-73.98013306,40.7796402,2,5,2015,18,Night
10.7588876549799,21.3,-73.97589,40.740568,-73.92866,40.754781,1,10,2009,19,Night
7.51996814381117,6.1,-73.9849,40.7586,-73.9753,40.7462,1,11,2011,13,Mid-Day
9.17752984024179,10.5,-73.965316,40.80102,-73.933794,40.794453,1,12,2012,1,Night
7.54227403408174,6.9,-73.99082,40.72468,-73.98971,40.712624,1,11,2011,20,Night
6.17609622806152,8.1,-73.98119,40.767208,-73.97947,40.764833,1,4,2010,21,Night
8.09479512895798,10.1,-73.990869,40.751119,-73.982881,40.727163,1,1,2009,8,Morning
10.3720281903282,12.9,-73.967302,40.766634,-74.002814,40.727245,2,8,2010,12,Mid-Day
10.1344011787565,19.7,-73.98266602,40.752725,-73.942832,40.777732,1,8,2012,11,Mid-Day
9.19040549133152,9.5,-73.98899078,40.73669434,-73.98152161,40.74986649,1,5,2015,9,Mid-Day
6.46712779069452,4.9,-74.006225,40.73364,-73.99245,40.73885,1,5,2012,21,Night
13.2855011385147,21,-73.98266602,40.77308,-73.94475,40.708681,1,11,2014,21,Night
6.94986710259067,4.5,-73.962648,40.762925,-73.969325,40.75389,1,7,2011,7,Morning
6.19752714312032,4.5,-73.996778,40.724492,-73.990052,40.732387,1,1,2012,19,Night
10.8047128368451,12.5,-73.949761,40.796093,-73.979753,40.759129,1,7,2012,8,Morning
9.47125853091538,10,-73.974575,40.75316,-73.949765,40.772167,1,6,2013,19,Night
11.9110184069504,8.92300932642487,-74.004398,40.719194,-73.9816445,40.771051,1,6,2013,15,Evening
11.083890085961,10.5,-73.985014,40.738516,-73.963001,40.775135,1,7,2013,8,Morning
8.27236494075994,2.9,-74.012035,40.747907,-74.012148,40.746697,1,11,2010,6,Morning
7.12308624900821,4.9,-73.973333,40.743833,-73.977713,40.75146,1,3,2011,15,Evening
7.62159301324122,5.5,-73.998167,40.750045,-73.989677,40.744912,2,7,2014,19,Night
8.38159778618308,6.5,-73.967554,40.80309,-73.98121,40.781536,2,3,2010,11,Mid-Day
9.10250710241796,10.5,-73.981938,40.744894,-74.005338,40.745974,1,9,2013,18,Night
11.707876797582,13.3,-73.983301,40.743722,-73.964523,40.710758,1,2,2011,18,Night
11.3770567023604,10.9,-73.959258,40.767582,-73.990297,40.729233,1,4,2011,21,Night
9.88666000642871,11.5,-73.992488,40.73157,-73.985167,40.755113,1,3,2013,11,Mid-Day
7.61313264041451,4.5,-73.958644,40.772758,-73.947013,40.777503,1,10,2013,23,Night
7.68653122057187,4,-73.982049,40.768747,-73.98623,40.771902,1,12,2012,6,Morning
7.35470028545111,4.5,-73.97785,40.748501,-73.986888,40.749084,1,8,2013,21,Night
8.26618666620609,8.5,-73.988149,40.743668,-73.997849,40.720636,2,10,2011,0,Night
7.14922097731721,5,-73.945522,40.786465,-73.95465,40.781005,2,3,2014,21,Night
8.51967730316638,8.92300932642487,-73.982771,40.761852,-73.962296,40.754781,1,10,2011,19,Night
