fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,RF_pred_cnt
19.5,-73.9808197,40.76478958,-74.0140152,40.71780396,1.0,2015,6,16,0,14.394400000000001
17.5,-73.99997711,40.71899033,-73.98180389,40.77270126,2.0,2015,5,20,3,12.492399999999996
9.3,-73.990691,40.718505,-73.982381,40.747752,1.0,2009,5,14,1,11.889399999999982
20.5,-73.954063,40.766525,-73.98902199999999,40.747195,1.0,2014,11,11,1,16.47172
6.7,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2009,1,19,3,7.909533333333317
4.5,-73.996158,40.743325,-73.99772800000001,40.735915999999996,1.0,2013,5,16,0,6.461600000000001
11.0,-73.95405699999999,40.770417,-73.936545,40.804125,2.0,2013,2,17,0,8.85746
10.5,-73.966075,40.765021000000004,-73.942227,40.756658,1.0,2014,12,3,2,9.356399999999997
4.5,-73.98266602,40.772617,-73.9816445,40.775542,1.0,2012,9,3,2,8.281200000000002
11.3,-73.954458,40.774582,-73.974368,40.7617,5.0,2009,6,15,0,9.213600000000007
4.5,-73.990137,40.729432,-73.99855500000001,40.734097,3.0,2011,3,3,2,5.942599999999988
7.3,-73.981041,40.759572999999996,-73.96175500000001,40.777004999999996,1.0,2010,11,13,1,7.81439999999998
4.0,-73.97290500000001,40.793215000000004,-73.969708,40.799442,1.0,2014,5,13,1,6.625
6.0,-73.980914,40.779513,-73.970524,40.796703,1.0,2012,9,23,3,6.589999999999992
8.0,-74.00376700000001,40.726009999999995,-73.9816445,40.754780999999994,1.0,2013,10,18,0,12.221039999999999
7.0,-73.977131,40.776751000000004,-73.97366600000001,40.794786,1.0,2009,3,21,3,7.213199999999992
10.5,-73.983048,40.76811,-73.952525,40.772836,2.0,2013,6,19,3,10.510579999999996
20.0,-73.97280400000001,40.74878,-73.9816445,40.760923,1.0,2014,12,12,1,9.294400000000001
6.0,-73.962515,40.755305,-73.954954,40.765506,1.0,2014,11,13,1,6.8378000000000005
6.2,-73.980785,40.760819,-73.961937,40.767251,1.0,2009,2,23,3,7.353999999999977
5.5,-73.98733,40.776171999999995,-73.979495,40.784597,1.0,2012,11,10,1,5.978000000000004
7.3,-73.982548,40.756902000000004,-73.986317,40.778802,6.0,2012,7,18,0,8.374599999999992
3.5,-73.98683929,40.76829529,-73.98240662,40.76777267,1.0,2015,2,16,0,5.771
7.3,-73.975117,40.752796999999994,-73.956407,40.764567,2.0,2009,3,16,0,7.502400000000021
12.5,-74.01296234,40.71629715,-73.98432922,40.72926712,1.0,2015,3,22,3,10.928599999999983
5.7,-73.973715,40.764458000000005,-73.985088,40.75909,1.0,2009,1,19,3,5.958600000000001
4.9,-73.984687,40.745782,-73.99647399999999,40.7411,1.0,2011,10,10,1,5.367000000000005
5.5,-73.982527,40.748602000000005,-73.971921,40.752489000000004,1.0,2014,11,21,3,7.7308
7.3,-73.994962,40.75019,-73.990195,40.74047,1.0,2009,6,9,1,5.968199999999996
10.0,-73.994036,40.761638,-74.007202,40.733076000000004,1.0,2014,5,5,2,10.604199999999999
4.5,-73.987674,40.770579,-73.978944,40.777515,1.0,2013,12,18,0,8.249799999999999
9.7,-73.971021,40.758523,-73.974693,40.787959,1.0,2009,8,21,3,8.495199999999997
8.1,-73.985331,40.723561,-73.985411,40.737827,2.0,2010,7,12,1,6.481399999999996
8.0,-73.951762,40.777862,-73.9816445,40.774147,1.0,2013,1,11,1,9.1418
3.7,-73.96056,40.758119,-73.964802,40.758010999999996,1.0,2011,7,12,1,5.36739999999999
21.0,-73.98487854,40.75378036,-73.93467712,40.77519989,1.0,2015,3,18,0,12.787599999999996
16.5,-73.982588,40.765375,-74.009063,40.710392,1.0,2009,11,9,1,13.817280000000022
5.5,-73.99966500000001,40.733622,-73.999127,40.729005,3.0,2014,10,22,3,6.046
6.9,-73.99266,40.75678,-73.973197,40.753735,1.0,2010,11,20,3,7.141999999999992
6.1,-73.984633,40.747986,-73.979885,40.759638,1.0,2011,3,12,1,6.733399999999986
6.1,-73.98304399999999,40.731608,-74.005022,40.740784000000005,1.0,2010,3,7,2,7.113600000000009
8.0,-73.98266602,40.77410507,-73.99164581,40.754780999999994,1.0,2015,4,22,3,7.9894
4.5,-73.991743,40.726206,-73.997688,40.72146,1.0,2010,4,0,3,5.555999999999997
4.5,-73.993961,40.753083000000004,-74.000957,40.757498999999996,1.0,2011,2,8,2,6.018599999999996
8.1,-73.983292,40.7618,-73.982315,40.769067,1.0,2010,9,1,3,5.4382999999999955
5.3,-73.961647,40.765276,-73.958905,40.773303999999996,1.0,2011,11,7,2,5.333200000000003
7.5,-73.98984499999999,40.734265,-74.003727,40.722485,1.0,2013,10,20,3,8.041599999999997
19.7,-73.987122,40.73655,-73.9816445,40.769042999999996,2.0,2012,1,2,3,9.91613333333333
12.5,-73.962783,40.769653000000005,-73.99171199999999,40.738609999999994,5.0,2011,9,18,0,10.743
8.0,-73.97344971,40.78974533,-73.94808959999999,40.79545212,2.0,2015,1,21,3,10.420059999999998
18.9,-74.00468000000001,40.746881,-73.94183000000001,40.725904,2.0,2011,9,2,3,11.913800000000014
4.9,-73.987718,40.754837,-73.996358,40.744298,1.0,2011,7,11,1,6.328399999999995
11.3,-73.953338,40.78586,-73.965367,40.75521,4.0,2012,3,15,0,9.2276
8.5,-73.9863,40.745892,-73.972083,40.754217,1.0,2011,8,11,1,7.421200000000005
7.5,-73.99179077,40.72468948,-73.98051453,40.74279022,3.0,2015,5,22,3,9.1466
15.5,-73.98266602,40.768257,-73.945141,40.776081,1.0,2013,5,22,3,12.178540000000003
12.5,-73.98567,40.731242,-73.953622,40.774507,1.0,2014,12,23,3,13.014399999999998
6.1,-73.98285200000001,40.74515,-73.97757299999999,40.761618,1.0,2010,8,11,1,8.012399999999982
12.0,-74.003815,40.725887,-73.98859200000001,40.76404,1.0,2013,10,1,3,13.62158
4.0,-73.991295,40.765287,-73.98349499999999,40.77111,6.0,2013,3,15,0,6.3405999999999985
14.0,-73.98151700000001,40.73089,-74.00327,40.748922,6.0,2013,8,14,1,10.5942
17.0,-73.96894073,40.78513336,-73.97676086,40.73916245,1.0,2015,5,7,2,12.0744
4.5,-73.98364000000001,40.774833,-73.98664699999999,40.77592,3.0,2009,9,17,0,6.174799999999998
6.5,-73.98149699999999,40.765221999999994,-73.9914,40.750167,6.0,2014,7,11,1,8.666400000000001
6.5,-73.983278,40.7683,-73.973141,40.760219,1.0,2013,10,21,3,8.247
8.0,-73.98266602,40.75298713636171,-73.954615,40.786112,1.0,2013,11,0,3,10.78046
10.0,-73.97274200000001,40.756240999999996,-73.99589499999999,40.754036,1.0,2014,10,9,1,9.6718
4.9,-74.003956,40.742776,-74.00101,40.731673,1.0,2010,10,2,3,5.641399999999997
8.0,-73.991157,40.745159,-73.9816445,40.774308000000005,1.0,2009,3,16,0,8.471199999999994
4.9,-73.99046899999999,40.740326,-73.988784,40.731288,1.0,2010,1,7,2,5.530800000000001
6.5,-73.97617199999999,40.759055,-73.973535,40.763965,1.0,2010,2,13,1,5.395599999999993
9.5,-73.973662,40.764134999999996,-73.987187,40.749297,1.0,2014,11,15,0,10.193
5.0,-73.985737,40.752825,-73.978833,40.763272,1.0,2013,4,15,0,8.4804
8.0,-73.973293,40.790286,-73.95797900000001,40.780507,1.0,2012,9,15,0,7.6164000000000005
8.0,-73.99511,40.72319,-73.984833,40.736307000000004,2.0,2014,2,21,3,7.289399999999998
10.1,-73.985632,40.727788000000004,-74.008016,40.708985,2.0,2009,8,23,3,9.501000000000019
8.0,-73.963515,40.774485,-74.001112,40.718938,1.0,2010,11,12,1,16.28859999999999
6.5,-73.949016,40.773408,-73.963953,40.757411,1.0,2009,6,0,3,6.9584799999999865
8.0,-73.98139499999999,40.759025,-73.9816445,40.713575,1.0,2014,10,23,3,12.966279999999996
10.0,-73.94951999999999,40.780421999999994,-73.972101,40.76229,1.0,2013,2,9,1,10.2376
9.0,-73.98266602,40.72163,-73.9816445,40.722814,1.0,2014,1,22,3,6.858599999999999
2.9,-73.984803,40.77425,-73.983822,40.774228,5.0,2010,4,18,0,6.375400000000009
7.0,-73.966257,40.794715000000004,-73.981342,40.778496999999994,2.0,2013,2,11,1,8.501
6.5,-73.994624,40.740159999999996,-73.985827,40.733644,1.0,2010,3,20,3,5.966200000000001
4.9,-73.98631999999999,40.762057,-73.97819799999999,40.753608,3.0,2009,4,21,3,7.6396000000000015
13.0,-73.957887,40.721927,-73.9816445,40.70862,1.0,2013,4,0,3,10.134600000000002
6.1,-73.992886,40.752441999999995,-74.001177,40.757052,2.0,2009,4,17,0,5.444000000000008
8.1,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2011,1,12,1,7.514800000000001
5.3,-73.98266602,40.75298713636171,-73.935785,40.754780999999994,1.0,2010,12,21,3,9.4382
19.3,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2009,8,4,2,8.199240000000005
6.0,-73.982322,40.775116,-73.975169,40.76392,1.0,2014,2,15,0,7.8498
4.9,-73.997713,40.74673,-73.985793,40.739112,2.0,2010,4,3,2,5.787799999999987
3.7,-73.9824,40.7773,-73.9768,40.7824,1.0,2011,7,16,0,5.777999999999999
5.5,-74.00675799999999,40.735738,-74.00559200000001,40.725648,2.0,2013,2,0,3,6.418199999999998
8.5,-73.96185899999999,40.773689000000005,-73.980092,40.780914,3.0,2012,9,16,0,8.301000000000002
3.7,-73.970895,40.761315,-73.96863,40.758763,1.0,2010,1,2,3,5.35414
6.5,-73.95500183,40.78340149,-73.96026611,40.77122879,1.0,2015,3,13,1,6.5314000000000005
16.1,-73.97938,40.761845,-73.9816445,40.746221999999996,1.0,2011,1,0,3,11.12860000000001
6.5,-73.967355,40.803321999999994,-73.970437,40.78866,5.0,2014,5,7,2,6.821600000000001
7.3,-73.983689,40.760104999999996,-73.9922,40.735396,2.0,2011,6,1,3,7.544999999999996
3.7,-73.96892199999999,40.764022,-73.966465,40.771229999999996,1.0,2010,7,17,0,5.438400000000007
10.0,-73.953272,40.706787,-73.955138,40.694392,1.0,2013,9,3,2,7.313400000000011
7.0,-73.961955,40.770509000000004,-73.95476,40.783198,3.0,2013,12,7,2,6.6248000000000005
7.5,-73.97733000000001,40.74948,-73.987669,40.732709,1.0,2012,10,21,3,7.5928
8.9,-73.991745,40.75127,-73.972735,40.758590000000005,2.0,2010,7,17,0,8.171800000000005
10.5,-73.99492,40.734305,-73.993263,40.69695,1.0,2012,7,20,3,13.23439999999998
8.9,-73.981473,40.728968,-74.004587,40.747282,1.0,2011,10,20,3,8.627200000000007
12.9,-73.983458,40.730038,-74.009375,40.70655,2.0,2010,12,0,3,10.690800000000007
8.0,-73.98266602,40.769040000000004,-73.997514,40.724149,1.0,2009,2,7,2,11.476080000000012
8.0,-73.98190308,40.77403259,-73.9816445,40.754780999999994,2.0,2015,3,4,2,8.142
9.5,-73.960933,40.714865,-73.93024,40.705188,1.0,2012,9,21,3,8.74769999999999
4.5,-73.964585,40.756242,-73.95495799999999,40.767283,1.0,2010,4,22,3,5.187399999999999
6.0,-73.992814,40.743377,-73.997242,40.753176,1.0,2013,11,13,1,6.8232
6.9,-73.978342,40.762111,-73.991875,40.749922999999995,1.0,2011,6,9,1,6.755599999999998
14.1,-73.992131,40.724066,-73.98057,40.762877,1.0,2011,4,18,0,12.914600000000014
7.0,-73.985067,40.727812,-73.973442,40.743745000000004,1.0,2014,12,9,1,8.6488
4.1,-74.00423,40.752596999999994,-74.007758,40.745337,1.0,2012,5,4,2,7.048199999999993
4.5,-73.952804,40.782491,-73.961038,40.774978000000004,2.0,2010,1,21,3,4.617200000000006
7.5,-73.9858551,40.741668700000005,-73.98956299,40.74819565,1.0,2015,2,17,0,7.4438
11.3,-73.99409200000001,40.751185,-73.966678,40.761745,1.0,2009,9,19,3,8.68180000000001
5.7,-73.971377,40.756271999999996,-73.97650300000001,40.754855,4.0,2011,8,8,2,6.2571999999999885
6.1,-73.953007,40.78765,-73.972977,40.785632,5.0,2010,12,14,1,7.048400000000012
17.5,-73.965453,40.800342,-73.970832,40.75874,2.0,2013,2,13,1,10.667000000000002
6.5,-73.978765,40.766725,-73.970517,40.7562,5.0,2012,11,20,3,6.7419999999999956
6.9,-73.978532,40.75298713636171,-74.003366,40.754780999999994,1.0,2011,6,7,2,8.013400000000011
8.0,-73.98266602,40.77312,-74.010115,40.721416,1.0,2013,5,14,1,11.774280000000001
7.7,-73.981195,40.781499,-73.97869399999999,40.762437,1.0,2011,1,7,2,7.571399999999998
9.0,-73.994608,40.7341,-73.990408,40.719145000000005,1.0,2014,1,19,3,8.961399999999998
20.5,-74.004012,40.747577,-73.98567,40.719834999999996,1.0,2014,12,18,0,11.799200000000004
7.3,-73.991844,40.751864000000005,-73.9919,40.763994,1.0,2012,3,17,0,7.026600000000015
17.0,-73.98395500000001,40.737840000000006,-73.974823,40.788672999999996,1.0,2014,1,17,0,14.005799999999997
5.3,-73.981952,40.775463,-73.983373,40.771322999999995,1.0,2009,12,12,1,5.926999999999997
11.5,-73.997972,40.716947,-73.99773,40.756397,1.0,2013,4,20,3,13.598780000000001
14.0,-73.9792099,40.723682399999994,-74.01746368,40.71139526,1.0,2015,5,8,2,12.03220000000001
6.0,-73.99254,40.755210999999996,-74.003045,40.756234,1.0,2014,2,16,0,6.809399999999999
10.0,-73.981802,40.732307,-73.955917,40.763822,1.0,2014,5,7,2,11.67646
11.3,-73.981213,40.760227,-73.992757,40.734633,1.0,2010,11,12,1,9.060000000000013
9.0,-73.983473,40.766928,-73.98038199999999,40.785779,1.0,2014,10,17,0,8.3846
5.5,-73.972763,40.79404,-73.979497,40.783193,1.0,2009,2,17,0,5.655999999999999
6.9,-73.97976,40.776337,-73.980672,40.759377,1.0,2012,4,13,1,6.776800000000008
8.0,-73.98266602,40.774128000000005,-73.98496999999999,40.734933000000005,1.0,2010,8,16,0,9.696599999999997
6.0,-74.007892,40.715247,-73.99682299999999,40.720482000000004,1.0,2012,10,19,3,7.076599999999992
20.5,-73.971455,40.754903000000006,-74.01003299999999,40.720882,1.0,2010,12,13,1,12.027999999999997
4.5,-73.989202,40.730135,-73.981269,40.74154,1.0,2012,2,0,3,10.563400000000021
11.0,-74.01280212,40.70264435,-73.97990417,40.71768188,1.0,2015,2,17,0,11.986799999999993
4.1,-73.97636700000001,40.787147,-73.979962,40.777927000000005,1.0,2009,4,11,1,5.371199999999992
11.3,-73.986323,40.770663,-74.00999499999999,40.721277,1.0,2009,1,6,2,12.08160000000003
8.0,-73.98266602,40.769981,-73.987464,40.720107,1.0,2012,9,15,0,10.676040000000006
8.0,-73.972235,40.744857,-73.9816445,40.774347,1.0,2010,7,14,1,10.1036
6.5,-73.980363,40.783716,-73.984278,40.769983,1.0,2014,4,11,1,6.6276
12.5,-73.99462700000001,40.75298713636171,-73.9562,40.712545,3.0,2012,4,1,3,12.18325999999998
10.0,-73.99458,40.750182,-73.97871500000001,40.777395,2.0,2013,11,21,3,11.3896
7.3,-73.98273,40.750779,-74.00220999999999,40.738285,1.0,2012,4,23,3,7.584600000000006
6.5,-73.96558,40.774671999999995,-73.95665,40.779975,1.0,2014,8,17,0,5.986400000000001
8.0,-73.98548889,40.74728012,-74.00767517,40.74076843,1.0,2015,4,22,3,9.636400000000002
5.7,-73.97383,40.763717,-73.98942,40.771522,1.0,2010,8,16,0,7.071799999999993
9.5,-73.965152,40.775177,-73.974317,40.756809999999994,1.0,2013,6,14,1,8.378
11.0,-73.960417,40.766117,-73.96853,40.787502,1.0,2013,2,14,1,7.7156
6.1,-73.96746,40.788325,-73.980336,40.770202000000005,1.0,2010,4,10,1,6.9338
8.0,-73.947835,40.80472,-73.9785,40.724677,1.0,2013,12,19,3,13.714679999999998
4.9,-73.956664,40.766989,-73.961371,40.772639,1.0,2011,6,10,1,4.850799999999996
13.0,-73.954332,40.769907,-73.98801,40.739197,3.0,2014,10,21,3,14.361999999999998
4.9,-73.97593,40.754228000000005,-73.982737,40.756419,1.0,2011,3,13,1,5.940800000000003
8.9,-74.00246800000001,40.739732000000004,-74.009697,40.709845,1.0,2012,8,18,0,9.98540000000001
4.1,-73.9784,40.783223,-73.98173,40.778902,1.0,2010,12,23,3,8.351400000000009
10.5,-73.954515,40.765785,-73.97480999999999,40.761123,3.0,2010,10,17,0,8.850600000000005
4.5,-73.989925,40.737829999999995,-73.995674,40.727145,1.0,2013,2,4,2,6.489400000000001
6.5,-73.9967,40.7428,-73.9938,40.7245,1.0,2011,10,20,3,8.034599999999996
7.7,-73.988117,40.735656,-73.977767,40.752061,1.0,2009,11,14,1,6.819999999999994
4.5,-74.00553000000001,40.720826,-73.996565,40.716309,1.0,2011,5,19,3,5.688599999999993
6.1,-73.98266602,40.744035,-73.943658,40.746703000000004,1.0,2009,8,10,1,13.594520000000022
5.3,-73.968165,40.77047,-73.984078,40.770158,1.0,2009,8,11,1,7.29020000000002
10.5,-73.97106171,40.75167847,-73.99219513,40.74937057,2.0,2015,3,7,2,8.221200000000001
6.5,-73.983152,40.7714,-73.97306999999999,40.786003,1.0,2009,4,23,3,7.155600000000009
8.5,-73.98824,40.779207,-73.982298,40.760042999999996,2.0,2014,6,16,0,10.338599999999998
2.9,-73.990973,40.752752,-73.98890300000001,40.751863,2.0,2011,5,16,0,6.2708
7.7,-73.967192,40.75298713636171,-73.981193,40.690088,3.0,2010,9,19,3,11.977400000000008
6.5,-73.982366,40.762555,-73.99276400000001,40.749534000000004,1.0,2012,4,19,3,7.240400000000005
14.1,-73.97957,40.746718,-73.9524,40.78082,1.0,2011,6,9,1,10.867200000000027
8.0,-73.98266602,40.75298713636171,-73.973747,40.759945,1.0,2012,9,5,2,7.225200000000004
10.5,-73.981041,40.759747,-73.960874,40.756882,1.0,2014,7,13,1,8.7782
16.9,-73.95476500000001,40.777606,-73.98395500000001,40.722295,1.0,2010,3,21,3,16.303800000000017
7.7,-73.988179,40.759494000000004,-73.975063,40.787265000000005,2.0,2012,1,22,3,8.226066666666663
17.0,-74.006116,40.743790999999995,-73.951425,40.713316,1.0,2013,7,5,2,14.037399999999977
9.3,-73.98133299999999,40.780982,-73.985508,40.780173,1.0,2010,9,23,3,5.534800000000005
5.5,-74.001388,40.741182,-73.99342,40.75223,1.0,2013,8,11,1,6.649
8.1,-74.007025,40.71601,-73.997088,40.741367,1.0,2011,6,11,1,8.572400000000005
15.0,-74.006226,40.739787,-73.985479,40.776703000000005,1.0,2013,4,10,1,12.386400000000002
17.7,-73.98092700000001,40.764313,-73.939358,40.754780999999994,1.0,2009,9,4,2,13.143800000000004
5.5,-74.002399,40.739851,-74.003129,40.749244,1.0,2014,5,9,1,6.3834
14.9,-73.986885,40.725348,-73.98944499999999,40.754780999999994,1.0,2009,3,0,3,10.997540000000013
7.3,-73.989712,40.73435,-73.975243,40.719052000000005,1.0,2011,4,20,3,7.515799999999984
2.5,-73.98266602,40.770057,-73.9816445,40.770071,1.0,2011,3,23,3,9.232000000000017
8.0,-73.99349699999999,40.742163,-73.9816445,40.770556,2.0,2014,10,14,1,9.87
9.3,-73.98141,40.780957,-73.993587,40.757220000000004,2.0,2012,6,8,2,8.2992
4.5,-73.984175,40.764895,-73.98209200000001,40.774732,2.0,2012,2,19,3,6.459399999999996
21.0,-73.983374,40.72287,-73.97263000000001,40.79626,2.0,2013,1,2,3,12.753600000000002
9.5,-74.00177765,40.72797012,-73.98890686,40.74528122,1.0,2015,6,19,3,8.1448
5.0,-73.952011,40.798937,-73.944526,40.794767,1.0,2009,3,21,3,6.645799999999996
8.0,-73.994599,40.731327,-73.9816445,40.750932,1.0,2013,10,20,3,10.249400000000001
4.9,-73.974613,40.742098,-73.976443,40.75148,1.0,2011,12,18,0,6.181400000000003
6.5,-73.975498,40.733126,-73.991483,40.730909999999994,1.0,2012,5,7,2,6.570399999999997
6.9,-73.972543,40.786644,-73.982391,40.768234,1.0,2010,1,22,3,6.968800000000003
15.5,-74.001115,40.741741999999995,-73.96212299999999,40.765265,2.0,2014,4,22,3,13.16126
8.1,-73.957027,40.765945,-73.981983,40.77956,1.0,2010,5,23,3,8.690800000000007
10.1,-73.98192900000001,40.772674,-73.943623,40.796022,1.0,2009,7,22,3,11.469720000000017
5.0,-73.98575699999999,40.722927,-73.978607,40.729682000000004,1.0,2013,10,22,3,7.264399999999998
8.0,-73.99414300000001,40.751193,-73.988897,40.759741999999996,1.0,2009,1,21,3,6.2626
3.3,-73.995802,40.749905,-73.99454300000001,40.750907,1.0,2010,2,9,1,6.3476000000000115
5.3,-73.99716,40.742155,-74.005573,40.726273,1.0,2012,3,22,3,6.769400000000012
20.0,-73.99013199999999,40.746442,-73.98301,40.784283,1.0,2013,7,9,1,10.9018
4.0,-73.958336,40.690497,-73.966448,40.691192,1.0,2013,6,1,3,6.677200000000008
8.1,-73.991443,40.738327000000005,-73.994287,40.752627000000004,1.0,2012,8,19,3,7.083199999999999
11.7,-73.99592,40.744147,-73.956925,40.745697,1.0,2010,9,19,3,14.109200000000007
9.7,-73.980877,40.754677,-73.95516500000001,40.782905,3.0,2012,3,21,3,8.979659999999976
19.5,-73.96586609,40.768505100000006,-73.99087524,40.7506485,1.0,2015,5,17,0,13.9072
11.0,-73.97463989,40.791008000000005,-73.97490692,40.75854111,1.0,2015,5,6,2,8.9742
7.7,-73.993113,40.73679,-73.99153000000001,40.717422,6.0,2012,5,20,3,10.077200000000005
6.9,-73.955505,40.783763,-73.973991,40.794378,1.0,2011,1,10,1,7.851900000000024
6.0,-73.94935799999999,40.78145,-73.95323,40.788427,5.0,2014,7,12,1,5.611000000000001
10.9,-73.993701,40.751671,-73.985866,40.727194,4.0,2011,2,20,3,9.459600000000009
3.3,-73.98266602,40.767052,-73.927308,40.76614,1.0,2011,11,0,3,8.855400000000007
5.0,-73.98371124,40.74961853,-73.99261475,40.74286652,1.0,2015,2,17,0,7.0844
7.0,-73.978275,40.753121,-73.991141,40.748847999999995,1.0,2013,6,9,1,7.3466000000000005
4.5,-73.972325,40.76012,-73.960561,40.761613,1.0,2009,8,19,3,5.095600000000012
6.1,-73.990866,40.756004,-73.97160799999999,40.7625,1.0,2009,2,6,2,7.472200000000003
7.3,-73.990584,40.730998,-73.990998,40.717436,1.0,2009,5,11,1,7.417599999999995
12.5,-73.991064,40.734083,-73.975779,40.776241999999996,1.0,2009,8,22,3,11.186
11.0,-73.971891,40.757409,-73.986518,40.755115999999994,1.0,2013,8,8,2,8.4086
8.0,-73.983841,40.768059,-73.962046,40.693109,1.0,2010,1,3,2,14.1852
11.0,-73.990845,40.756167,-73.965078,40.76583,1.0,2013,8,8,2,10.9538
5.0,-73.959192,40.77763,-73.96040699999999,40.771407,1.0,2012,11,12,1,5.587799999999992
5.5,-73.94545,40.786615000000005,-73.952067,40.783907,1.0,2013,5,9,1,6.461600000000001
20.5,-74.01159668,40.70290756,-73.972229,40.76314545,2.0,2015,5,20,3,16.445599999999992
16.5,-73.9888916,40.7269783,-73.98593903,40.77285767,2.0,2015,3,2,3,13.9116
4.1,-73.971453,40.7948,-73.973262,40.797823,1.0,2011,4,11,1,5.802999999999987
17.3,-73.966048,40.714521999999995,-73.99026500000001,40.757265999999994,2.0,2012,2,22,3,14.720399999999987
10.9,-73.991242,40.750167,-74.00921600000001,40.709106,1.0,2011,4,6,2,12.402200000000006
4.5,-73.961561,40.774395,-73.956289,40.782123999999996,1.0,2011,1,8,2,5.140199999999992
7.0,-73.96411896,40.76778793,-73.96464539,40.77275085,1.0,2015,5,17,0,4.964600000000001
2.9,-73.996912,40.747428,-73.993808,40.751857,1.0,2010,8,10,1,5.829400000000011
9.3,-73.97210799999999,40.759308000000004,-73.999263,40.761322,1.0,2012,5,21,3,9.17372
8.5,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2012,5,0,3,10.123490000000022
5.4,-73.98052,40.72184,-73.99209,40.721778,2.0,2009,2,1,3,5.5278
8.0,-73.969138,40.758871,-73.9816445,40.774499,1.0,2014,2,16,0,8.993
8.0,-73.97820282,40.76358032,-74.00163269,40.754780999999994,1.0,2015,5,2,3,8.8126
6.9,-73.97529,40.745689,-73.98989300000001,40.741252,1.0,2011,6,11,1,6.176199999999989
6.0,-73.95606995,40.78761673,-73.96918488,40.78613281,1.0,2015,1,6,2,7.5942
5.3,-73.94325,40.789282,-73.934477,40.8016,1.0,2012,2,18,0,6.456800000000003
8.0,-73.988056,40.724148,-73.9816445,40.774211,1.0,2012,11,17,0,12.865000000000004
6.0,-73.987328,40.75815,-73.998778,40.763414000000004,2.0,2013,4,14,1,7.650600000000001
10.5,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,3.0,2013,3,12,1,10.3544
6.0,-73.961673,40.771174,-73.969612,40.760227,1.0,2014,1,15,0,6.3252
5.0,-73.98839569,40.74859619,-73.97860718,40.75267410000001,1.0,2015,1,10,1,6.8086
6.9,-74.00837,40.737584999999996,-73.98755799999999,40.728893,5.0,2009,1,22,3,7.258999999999997
5.7,-73.976057,40.760242,-73.990953,40.748622,1.0,2011,10,10,1,7.245599999999985
4.9,-73.954311,40.766119,-73.962303,40.76135,1.0,2011,2,16,0,5.564799999999994
18.5,-73.965333,40.760184,-73.9816445,40.713965,1.0,2013,9,0,3,13.30720000000001
6.1,-73.95477199999999,40.789063,-73.956877,40.775867,1.0,2010,10,18,0,6.058400000000008
5.7,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,5.0,2010,8,16,0,5.574199999999983
6.5,-74.009442,40.711078,-74.005728,40.72869,5.0,2011,12,11,1,7.489000000000005
16.1,-73.973361,40.748925,-74.01695500000001,40.710969,1.0,2010,5,19,3,15.267600000000032
6.5,-73.994023,40.751709999999996,-73.976773,40.755773,1.0,2009,1,22,3,7.594999999999986
12.9,-73.991928,40.726397999999996,-73.996659,40.754780999999994,2.0,2010,5,20,3,11.759599999999974
8.5,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,6.0,2013,3,0,3,14.273800000000001
8.0,-73.958063,40.760414000000004,-73.9816445,40.768181,1.0,2010,6,13,1,8.705400000000008
7.3,-74.004901,40.741316,-73.983111,40.743565000000004,1.0,2011,9,4,2,7.310799999999999
8.0,-73.956817,40.772040000000004,-73.97577199999999,40.754780999999994,5.0,2010,1,22,3,8.477599999999992
10.9,-73.98293000000001,40.722645,-73.971108,40.760172,1.0,2012,4,18,0,11.571400000000025
9.3,-73.954163,40.770275,-73.970313,40.791481,2.0,2010,5,8,2,7.8640000000000105
9.7,-73.99108199999999,40.749506,-73.98540799999999,40.756988,1.0,2011,7,15,0,6.488799999999999
8.0,-73.979967,40.765622,-73.983073,40.759947,2.0,2014,11,22,3,6.678
5.3,-73.991427,40.747122,-74.001177,40.740041999999995,1.0,2012,7,8,2,5.157400000000002
6.9,-73.98266602,40.75298713636171,-73.952331,40.78638,1.0,2009,8,23,3,10.506199999999996
5.5,-73.986142,40.756492,-73.983867,40.749662,5.0,2013,5,9,1,7.540799999999999
4.5,-73.967027,40.804004,-73.975094,40.792814,2.0,2009,5,21,3,5.891600000000002
8.0,-73.97386800000001,40.75298713636171,-73.94714,40.780038,5.0,2009,9,0,3,10.004199999999994
5.7,-73.98655699999999,40.745783,-73.994545,40.729995,1.0,2011,3,12,1,6.8420000000000085
8.0,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,2.0,2010,10,18,0,6.823999999999984
3.7,-74.007343,40.725756,-74.000617,40.723925,1.0,2010,3,22,3,6.122600000000007
4.5,-73.96533000000001,40.759107,-73.973187,40.748767,1.0,2014,1,16,0,7.2536
8.0,-73.971242,40.800218,-73.9816445,40.754780999999994,1.0,2014,6,9,1,9.679600000000002
