pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,Predicted_values
-73.9998,40.738703,-74.004915,40.740718,1,2010,8,2,3,6.199939999999997
-74.011513,40.718137,-74.016902,40.709278000000005,1,2010,8,2,3,6.159199999999999
-73.9907,40.761062,-73.992863,40.697787,1,2010,8,2,3,15.290200000000032
-73.987148,40.729425,-74.01244200000001,40.702432,1,2010,8,2,3,10.807999999999996
-74.00471999999999,40.730408000000004,-73.97489300000001,40.744403000000005,1,2010,8,2,3,11.422599999999965
-73.992485,40.74543,-74.004297,40.730509999999995,1,2010,8,2,3,7.144399999999981
-73.993172,40.745585,-73.962088,40.757113000000004,1,2010,8,2,3,10.387100000000007
-73.984952,40.728068,-73.907635,40.770653,1,2010,8,2,3,12.640000000000034
-74.002558,40.750003,-73.979672,40.753045,1,2010,8,2,3,9.570199999999986
-73.978607,40.73672,-73.961047,40.760585,1,2010,8,2,3,9.147939999999982
-73.99616999999999,40.726243,-73.976608,40.723927,1,2010,8,2,3,6.556599999999995
-73.98731,40.733333,-73.986688,40.721045000000004,1,2010,8,2,3,6.230199999999996
-73.98586800000001,40.758977,-73.962777,40.760253000000006,1,2010,8,2,3,8.068820000000017
-74.00622,40.743885,-74.00909300000001,40.704165,1,2010,8,2,3,10.894200000000009
-73.97972,40.755775,-73.940428,40.798113,1,2010,8,2,3,11.433600000000023
-73.967052,40.757663,-73.970945,40.751142,1,2010,8,2,3,5.369199999999992
-73.99284,40.733727,-73.956193,40.806191999999996,1,2010,8,2,3,16.9992
-73.99949000000001,40.728334999999994,-73.981645,40.724245,1,2010,8,2,3,7.965400000000001
-73.988192,40.759972999999995,-73.98056,40.779975,1,2010,8,2,3,6.6691999999999885
-74.00274499999999,40.739327,-73.985917,40.75826,1,2010,8,2,3,6.984600000000003
-73.861985,40.730263,-73.82186300000001,40.756245,1,2010,8,2,3,12.249800000000004
-73.98253299999999,40.77205,-73.82731700000001,40.8531,1,2010,8,2,3,10.01976
-73.78684,40.64537,-74.003567,40.72537,1,2010,8,2,3,11.04
-73.998837,40.728007,-74.01316,40.70297,1,2010,8,2,3,9.680800000000003
-73.952512,40.810759999999995,-73.949587,40.802172,1,2010,8,2,3,7.059000000000003
-73.98886,40.72687,-73.98862,40.731227000000004,1,2010,8,2,3,4.659799999999998
-73.955822,40.772257,-73.91605200000001,40.757593,1,2010,8,2,3,14.526599999999982
-73.98777700000001,40.745533,-73.958605,40.718953000000006,1,2010,8,2,3,12.896199999999983
-73.984985,40.732207,-73.931993,40.70662,1,2010,8,2,3,12.750400000000026
-73.971968,40.757922,-73.98331999999999,40.763963000000004,1,2010,8,2,3,6.593800000000001
-73.987645,40.728698,-74.003913,40.729696999999994,1,2010,8,2,3,5.844139999999985
-73.997783,40.763957,-73.990278,40.729045,1,2010,8,2,3,9.878200000000007
-73.991137,40.685652000000005,-73.925322,40.688396999999995,1,2010,8,2,3,9.340799999999998
-73.882352,40.62572,-73.892883,40.634333000000005,1,2010,8,2,3,6.6534000000000075
-74.00509699999999,40.74649,-73.950158,40.787240000000004,1,2010,8,2,3,14.609400000000022
-74.008703,40.716021999999995,-73.999822,40.715137,1,2010,8,2,3,5.451599999999999
-74.00031800000001,40.737770000000005,-74.010357,40.718922,1,2010,8,2,3,7.138939999999997
-73.99362946,40.75152206,-73.9751358,40.77707672,1,2015,4,22,3,11.068
-73.95783997,40.71794128,-73.96340942,40.71681213,1,2015,4,22,3,6.523839999999997
-73.99701691,40.76010513,-73.98803711,40.75514221,1,2015,4,22,3,7.2224
-73.99677277,40.74779892,-73.95400238,40.77064133,1,2015,4,22,3,15.570099999999998
-73.98919678,40.75826645,-73.98750305,40.77619171,1,2015,4,22,3,8.0398
-73.970376,40.759046999999995,-73.955731,40.764192,1,2013,3,11,1,7.572799999999999
-73.95947199999999,40.782796000000005,-73.97917,40.777648,1,2013,3,11,1,8.158000000000001
-73.998927,40.745668,-73.962999,40.776702,1,2014,11,8,2,13.1296
-73.98899300000001,40.758590000000005,-73.98474,40.769982,1,2014,11,8,2,7.1788
-73.991579,40.760557,-73.980293,40.758658000000004,1,2013,2,16,0,7.6326
-74.00810899999999,40.712323,-74.014503,40.703712,1,2011,7,0,3,5.16079999999999
-73.976167,40.748357,-73.991122,40.750009999999996,1,2014,3,23,3,6.4626
-73.97028,40.755866999999995,-73.951527,40.781107,1,2014,3,23,3,8.478599999999998
-74.007372,40.71561,-74.011635,40.704027,1,2014,3,23,3,6.934800000000008
-73.982237,40.778957,-73.979297,40.786522,1,2014,3,23,3,6.8858000000000015
-73.97856800000001,40.724502,-73.96477800000001,40.754047,1,2014,3,23,3,11.5146
-73.94833299999999,40.781107,-73.975312,40.778495,1,2014,3,23,3,8.805200000000001
-73.98653,40.745487,-73.980235,40.746367,1,2014,3,23,3,6.2778
-73.98451,40.736771999999995,-73.951792,40.781659999999995,1,2014,3,23,3,12.99648
-73.999278,40.730332000000004,-73.99368,40.727955,1,2014,3,23,3,5.512
-73.97946999999999,40.755657,-73.794265,40.693215,1,2014,3,23,3,13.347799999999987
-73.98265699999999,40.76663,-73.96467700000001,40.792612,1,2014,3,23,3,9.200579999999999
-73.862685,40.768387,-73.971852,40.756812,1,2014,3,23,3,11.1244
-73.97154,40.794740000000004,-73.94747,40.83028,1,2014,3,23,3,10.867000000000003
-73.98607,40.75569,-73.98001,40.74964,1,2014,3,23,3,7.9386
-73.962265,40.810477,-73.97073,40.798596999999994,1,2014,3,23,3,7.226
-73.937118,40.798442,-73.960532,40.772535,1,2014,3,23,3,9.0484
-73.986417,40.756015000000005,-73.979167,40.737159999999996,1,2014,3,23,3,8.85508
-73.97356500000001,40.751862,-73.954127,40.778495,1,2014,3,23,3,10.4044
-73.98354,40.726022,-73.986393,40.761984999999996,1,2014,3,23,3,13.322799999999997
-73.997208,40.73665,-73.94953000000001,40.781732,1,2014,3,23,3,15.07818
-73.992082,40.684377000000005,-73.971717,40.692307,1,2014,3,23,3,7.2067999999999985
-73.983145,40.759782,-74.03609499999999,40.723687,1,2014,3,23,3,12.832640000000003
-73.955872,40.767866999999995,-73.97328,40.691705,1,2014,3,23,3,13.63399999999999
-74.002587,40.733657,-73.918605,40.758107,1,2014,3,23,3,13.667380000000009
-73.977327,40.738417,-73.976538,40.745945,1,2014,3,23,3,6.1613999999999995
-73.97049200000001,40.757802000000005,-73.98595999999999,40.735077000000004,1,2014,3,23,3,8.9722
-73.972397,40.762267,-73.95269300000001,40.774982,1,2014,3,23,3,8.634
-74.00451,40.727782,-73.9897,40.72388,1,2014,3,23,3,6.905400000000001
-74.00066,40.732065000000006,-73.98853000000001,40.739745,1,2014,3,23,3,6.255199999999999
-73.871205,40.773817,-74.006132,40.739946999999994,1,2014,3,23,3,14.27648
-73.93489,40.79656,-73.93693,40.80206,1,2014,3,23,3,6.7516000000000025
-73.979702,40.735017,-73.993945,40.735147,1,2014,3,23,3,6.7278
-73.985827,40.749515,-73.959695,40.718022,1,2014,3,23,3,13.594100000000006
-73.974052,40.752307,-73.98111,40.675467,1,2014,3,23,3,11.159
-73.96127800000001,40.770047,-73.98943299999999,40.76292,1,2014,3,23,3,11.045919999999999
-73.970377,40.75789,-73.96126,40.76911,1,2014,3,23,3,5.9306
-73.987797,40.765097,-74.01016,40.729807,1,2014,3,23,3,11.776
-73.78609,40.646867,-73.87556,40.728162,1,2014,3,23,3,12.91701999999999
-73.990767,40.750625,-73.99364200000001,40.734305,1,2014,3,23,3,8.2778
-73.98894200000001,40.721737,-73.950807,40.785757000000004,1,2014,3,23,3,13.688199999999997
-74.002902,40.751321999999995,-73.980952,40.730740000000004,1,2014,3,23,3,10.812000000000001
-73.994675,40.7212,-73.921272,40.68437,1,2014,3,23,3,14.467399999999992
-73.981992,40.746067,-73.984505,40.736965000000005,1,2014,3,23,3,6.0718000000000005
-73.972627,40.761641999999995,-73.926213,40.762252000000004,1,2014,3,23,3,12.456799999999996
-73.984535,40.754452,-73.98431500000001,40.765085,1,2014,3,23,3,7.595400000000001
-73.949607,40.79627,-74.00376,40.722429999999996,1,2014,3,23,3,15.500000000000004
-73.987045,40.760017,-73.907728,40.762027,1,2014,3,23,3,12.526400000000002
-73.953645,40.779482,-73.98304300000001,40.750295,1,2014,3,23,3,13.135399999999997
-73.972787,40.759727000000005,-73.92933000000001,40.682712,1,2014,3,23,3,15.82000000000001
-74.002845,40.734272,-73.983307,40.722221999999995,1,2014,3,23,3,9.353200000000001
-73.958148,40.719445,-73.95221,40.72526,1,2014,3,23,3,7.483020000000004
-73.995067,40.744142,-73.944763,40.83654,1,2014,3,23,3,14.320000000000004
-73.97968,40.762457,-73.952093,40.784502,1,2014,3,23,3,10.495460000000001
-73.9837,40.742346999999995,-73.98269499999999,40.764045,1,2014,3,23,3,9.739600000000001
-73.96516,40.763571999999996,-73.958487,40.768795000000004,1,2014,3,23,3,5.505599999999999
-74.008205,40.740432,-74.00466999999999,40.74693,1,2014,3,23,3,6.575060000000001
-73.983937,40.76163,-73.980583,40.748082000000004,1,2014,3,23,3,8.6154
-73.96650799999999,40.79435,-74.007165,40.743512,1,2014,3,23,3,16.0686
-74.003665,40.736827000000005,-73.958145,40.658246999999996,1,2014,3,23,3,15.076199999999991
-73.987932,40.763797,-74.00843499999999,40.734862,1,2014,3,23,3,10.4762
-73.939397,40.810347,-73.978075,40.756745,1,2014,3,23,3,14.905399999999998
-73.985723,40.74685,-73.985527,40.770427000000005,1,2014,3,23,3,10.1668
-73.98826,40.752717,-73.974402,40.748577000000004,1,2014,3,23,3,7.809399999999999
-73.986802,40.75486,-73.983735,40.73012,1,2014,3,23,3,10.6594
-73.98395,40.754796999999996,-73.995447,40.73581,1,2014,3,23,3,8.93
-73.97160699999999,40.763477,-74.012792,40.702062,1,2014,3,23,3,17.649599999999996
-73.978492,40.761387,-73.97193,40.762957,1,2014,3,23,3,6.9582
-73.965517,40.754252,-73.961842,40.770942,1,2014,3,23,3,6.124
-73.96039,40.765862,-73.963122,40.760822,1,2014,3,23,3,6.1104
-74.00013,40.73324,-74.008217,40.731547,1,2014,3,23,3,5.717599999999999
-73.984672,40.719887,-73.989727,40.723867,1,2014,3,23,3,6.0207999999999995
-73.988772,40.763532,-73.98910699999999,40.777046999999996,1,2014,3,23,3,6.824
-73.974655,40.755322,-73.79223,40.718057,1,2014,3,23,3,12.607079999999996
-73.994117,40.756477000000004,-73.980002,40.735046999999994,1,2014,3,23,3,10.00168
-73.987302,40.720335,-73.956855,40.745897,1,2014,3,23,3,12.301139999999998
-73.95349,40.775107,-73.933622,40.698402,1,2014,3,23,3,14.788600000000002
-73.87098,40.773717,-73.971615,40.782012,1,2014,3,23,3,11.3988
-73.994975,40.728429999999996,-73.996207,40.694417,1,2014,3,23,3,13.725399999999977
-73.9868,40.759516999999995,-73.960637,40.778132,1,2014,3,23,3,10.81748
-73.98387,40.725587,-73.96064,40.654562,1,2014,3,23,3,13.285599999999967
-74.004663,40.708572,-73.97985200000001,40.761382,1,2014,3,23,3,15.317999999999993
-73.98440500000001,40.737032,-73.948122,40.788887,1,2014,3,23,3,13.673680000000001
-74.000355,40.725462,-73.98180699999999,40.77827,1,2014,3,23,3,14.137199999999998
-73.972617,40.791043,-73.943714,40.793018,1,2011,6,13,1,10.486999999999991
-73.979743,40.765114000000004,-73.98563399999999,40.778490999999995,1,2011,6,13,1,6.604199999999999
-73.938025,40.805811,-73.957815,40.770183,1,2011,6,13,1,9.54454
-73.981528,40.780666,-73.989521,40.771423,1,2013,1,20,3,6.7145
-73.995961,40.729261,-74.002476,40.736962,1,2013,1,20,3,6.734600000000001
-73.981949,40.736641999999996,-74.005891,40.706243,1,2009,10,8,2,11.113
-73.994076,40.75125,-73.972197,40.793202,1,2012,8,22,3,11.60460000000002
-73.984026,40.75493,-73.952579,40.778175,1,2012,8,22,3,10.371199999999993
-73.97895799999999,40.737077,-73.997697,40.745084999999996,1,2012,8,22,3,6.974799999999994
-73.97579499999999,40.760568,-73.995925,40.743577,1,2012,8,22,3,8.585000000000003
-73.95939636,40.77153015,-73.9712677,40.76102066,1,2015,6,8,2,7.2512
-73.99044037,40.73117828,-73.97846222,40.7507515,1,2015,6,8,2,9.219399999999998
-73.98291016,40.74537659,-73.99215698,40.73935318,1,2015,6,8,2,6.170400000000001
-73.94902039,40.78160095,-73.89769745,40.86239624,1,2015,6,8,2,9.858399999999994
-73.97875977,40.76231766,-73.86579895,40.77101898,1,2015,6,8,2,13.59082
-74.00865173,40.71971512,-73.97394562,40.75154877,1,2015,6,8,2,14.924679999999992
-73.976752,40.756263,-73.981127,40.737618,1,2013,2,11,1,8.422
-73.98666700000001,40.75891,-73.861765,40.768226,1,2013,2,11,1,13.096560000000004
-73.98943299999999,40.741667,-73.984153,40.721524,1,2014,4,0,3,9.789200000000003
-73.97545699999999,40.755471,-73.921028,40.743228,1,2014,4,0,3,11.706259999999999
-73.993448,40.720289,-73.94419599999999,40.720094,1,2014,4,0,3,10.856999999999998
-73.994117,40.751191999999996,-73.97421800000001,40.795739000000005,1,2010,8,20,3,11.738800000000023
-73.983358,40.75813,-73.99977,40.734457,1,2010,8,20,3,8.299599999999995
-73.989153,40.721053000000005,-73.991856,40.725736,1,2010,8,20,3,5.134399999999991
-73.947625,40.784525,-73.981122,40.762187,1,2010,8,20,3,10.972599999999982
-73.98745100000001,40.741617,-73.995432,40.759834999999995,1,2012,6,0,3,7.668400000000002
-73.987114,40.720507,-73.97681800000001,40.787603000000004,1,2012,6,0,3,15.037400000000005
-73.998958,40.744694,-73.989411,40.757828,1,2011,9,7,2,6.65239999999999
-73.986953,40.766325,-73.996767,40.752889,1,2011,9,10,1,6.982799999999999
-73.999402,40.749053,-74.006208,40.739373,1,2011,9,10,1,6.428399999999982
-73.98057,40.750878,-73.974346,40.759049,1,2011,9,10,1,6.294000000000003
-73.9674,40.8035,-73.9906,40.7626,1,2011,9,10,1,10.741200000000005
-73.869874,40.773524,-73.957155,40.768293,1,2011,9,10,1,7.4468000000000085
-73.936475,40.804019,-73.974499,40.783258000000004,1,2011,9,10,1,10.382499999999995
-73.933424,40.710322,-73.958117,40.717489,1,2009,11,5,2,6.408160000000011
-74.006043,40.739999,-73.950862,40.770839,1,2009,11,5,2,15.166199999999998
-73.967665,40.803139,-73.97411,40.79164,1,2014,4,22,3,7.668000000000001
-73.961669,40.764237,-73.86416899999999,40.747586,1,2014,4,22,3,12.359999999999996
-73.987684,40.719958,-73.967881,40.628169,1,2014,4,22,3,12.942799999999988
-74.013759,40.707838,-73.991438,40.691928000000004,1,2014,4,22,3,8.487799999999977
-73.983288,40.738569,-73.97703,40.732481,1,2014,4,22,3,6.879
-73.99519599999999,40.688621999999995,-73.973138,40.67352,1,2014,4,22,3,7.127799999999994
-73.990998,40.765932,-73.982212,40.777542,1,2012,2,19,3,6.079266666666655
-73.99296,40.763166999999996,-74.00258199999999,40.733868,1,2012,2,19,3,9.2832
-73.96941,40.759957,-73.790098,40.646857000000004,1,2010,9,16,0,16.741600000000034
-73.95816500000001,40.775492,-73.945797,40.773802,1,2010,9,16,0,5.650400000000014
-73.95479300000001,40.777383,-73.95106,40.772727,1,2010,9,16,0,4.9768000000000026
-74.014457,40.703187,-74.013633,40.713668,1,2010,9,16,0,5.682600000000002
-73.940048,40.750727000000005,-73.99140200000001,40.750052000000004,1,2010,9,16,0,12.27640000000001
-73.958958,40.771372,-73.94991,40.772372999999995,1,2010,9,16,0,5.037200000000012
-73.98044200000001,40.760768,-73.98044200000001,40.760768,1,2010,9,16,0,6.115599999999996
-73.959862,40.762335,-73.98984300000001,40.756567,1,2010,9,16,0,9.90519999999999
-73.962287,40.77625,-73.97766700000001,40.782858000000004,1,2010,9,16,0,6.645000000000003
-73.96739000000001,40.772377,-73.985477,40.768853,1,2010,9,16,0,8.010200000000019
-73.96687,40.79043,-73.9656,40.792108,1,2010,9,16,0,4.777999999999993
-73.982637,40.771553000000004,-73.97858199999999,40.782367,1,2010,9,16,0,6.736999999999994
-73.97758499999999,40.786925,-73.962778,40.754875,1,2010,9,16,0,11.689800000000028
-73.968937,40.767508,-73.962377,40.767042,1,2010,9,16,0,5.604799999999998
-74.007862,40.722895,-73.998238,40.740695,1,2010,9,16,0,7.2856000000000005
-73.83040799999999,40.759471999999995,-73.8365,40.757845,1,2010,9,16,0,9.678199999999983
-73.99346,40.73642,-73.970508,40.759692,1,2010,9,16,0,9.56720000000001
-73.974192,40.754878000000005,-73.960273,40.765485,1,2010,9,16,0,6.1435999999999975
-73.958128,40.76057,-73.965757,40.753242,1,2010,9,16,0,7.250800000000006
-73.964303,40.77432,-73.964303,40.77432,1,2010,9,16,0,5.812800000000007
-73.95814200000001,40.778812,-73.97579499999999,40.7448,1,2010,9,16,0,10.208200000000012
-74.001963,40.714842,-73.989115,40.759057,1,2010,9,16,0,13.4492
-73.95771500000001,40.776928000000005,-73.96249300000001,40.778847,1,2010,9,16,0,5.021800000000001
-74.000045,40.726917,-73.993177,40.715765000000005,1,2010,9,16,0,7.137199999999991
-73.874713,40.774058000000004,-73.888527,40.751435,1,2010,9,16,0,12.692599999999986
-73.97438000000001,40.75612,-73.94645799999999,40.781442999999996,1,2010,9,16,0,10.137999999999984
-73.9862,40.740778000000006,-73.964903,40.764533,1,2010,9,16,0,9.44259999999998
-73.98819300000001,40.77493,-73.959168,40.781403000000005,1,2010,9,16,0,9.249199999999998
-73.802953,40.677279999999996,-73.994848,40.72999,1,2010,9,16,0,11.924599999999993
-73.99158299999999,40.754822999999995,-73.970855,40.764571999999994,1,2010,9,16,0,9.50239999999998
-73.978263,40.772943,-73.965532,40.79033,1,2010,9,16,0,7.2796
-73.978308,40.764038,-73.956118,40.779745,1,2010,9,16,0,8.742400000000009
-73.998642,40.740017,-73.99253,40.740442,1,2010,9,16,0,4.849999999999996
-73.988087,40.75397,-73.953098,40.771786999999996,1,2010,9,16,0,11.444799999999985
-73.981248,40.744167,-73.9744,40.755477,1,2010,9,16,0,6.349400000000002
-73.978928,40.736373,-73.782682,40.644133000000004,1,2010,9,16,0,13.0818
-73.97988000000001,40.770652,-73.978045,40.745105,1,2010,9,16,0,9.058000000000009
-73.9956,40.762197,-73.995728,40.744008,1,2010,9,16,0,7.166400000000013
-73.947342,40.775562,-73.969925,40.785583,1,2010,9,16,0,7.890800000000011
-73.97320500000001,40.757307,-73.953608,40.780763,1,2010,9,16,0,8.325999999999983
-74.003125,40.706447,-73.998233,40.751275,1,2010,9,16,0,14.02420000000002
-73.985055,40.757312,-74.008352,40.74938,1,2010,9,16,0,7.651800000000021
-73.982013,40.773821999999996,-73.96136800000001,40.774454999999996,1,2010,9,16,0,7.899199999999988
-73.971822,40.763647,-73.950793,40.786273,1,2010,9,16,0,7.7005999999999935
-73.97020699999999,40.764303000000005,-73.979272,40.755223,1,2010,9,16,0,6.396199999999987
-73.98347700000001,40.757278,-73.989937,40.740113,1,2010,9,16,0,7.720000000000018
-73.97367,40.763277,-73.9704,40.788162,1,2010,9,16,0,8.590200000000001
-73.952053,40.784292,-73.99696999999999,40.714795,1,2010,9,16,0,16.32060000000006
-73.95304499999999,40.809783,-73.95304499999999,40.809783,1,2010,9,16,0,7.0924000000000085
-74.006108,40.706618,-73.861503,40.768192,1,2010,9,16,0,12.818799999999989
-73.994977,40.74978,-73.998867,40.724628,1,2010,9,16,0,8.790199999999999
-73.972495,40.759073,-73.960752,40.776295000000005,1,2010,9,16,0,6.263799999999989
-73.984998,40.742175,-73.964938,40.754958,1,2010,9,16,0,8.87119999999999
-73.96804499999999,40.801313,-73.939145,40.804538,1,2010,9,16,0,9.738999999999983
-73.960893,40.76972,-73.92576700000001,40.817258,1,2010,9,16,0,11.376699999999964
-73.979067,40.764018,-73.994302,40.735042,1,2010,9,16,0,9.69520000000002
-73.969892,40.789808,-73.980985,40.777412,1,2010,9,16,0,6.177199999999995
-74.00778199999999,40.70625,-74.00808,40.714488,1,2010,9,16,0,5.802399999999999
-73.790313,40.643522999999995,-73.957187,40.675171999999996,1,2010,9,16,0,5.878840000000006
-74.221278,40.573143,-74.217388,40.568973,1,2010,9,16,0,6.286399999999998
-73.962477,40.77598,-73.981085,40.773288,1,2010,9,16,0,7.430199999999989
-73.953532,40.766953,-73.980355,40.742245000000004,1,2010,9,16,0,10.358000000000017
-73.98546,40.753992,-73.96724300000001,40.769455,1,2010,9,16,0,7.797800000000005
-73.98205,40.770002000000005,-73.968525,40.791554999999995,1,2010,9,16,0,7.679599999999996
-74.000775,40.761658000000004,-74.005113,40.736036999999996,1,2010,9,16,0,8.766400000000008
-73.99571999999999,40.764308,-73.986758,40.75611,1,2010,9,16,0,6.301399999999993
-73.97705,40.790255,-73.985155,40.764455,1,2010,9,16,0,8.227999999999998
-73.97974,40.752662,-73.98167,40.768809999999995,1,2010,9,16,0,7.640199999999997
-73.989152,40.742235,-74.00562,40.740178,1,2010,9,16,0,6.7795999999999985
-73.982218,40.775233,-73.977653,40.7738,1,2010,9,16,0,5.678199999999993
-73.96613,40.766965,-73.978185,40.766688,1,2010,9,16,0,6.886399999999996
-73.963562,40.768597,-73.98257,40.764683000000005,1,2010,9,16,0,7.970800000000002
-73.994185,40.751258,-73.974622,40.751337,1,2010,9,16,0,8.112000000000018
-73.99738,40.756027,-73.990863,40.747667,1,2010,9,16,0,6.354600000000006
-74.010435,40.706875,-73.970268,40.753372999999996,1,2010,9,16,0,17.770059999999994
-73.92490699999999,40.745833000000005,-73.92490699999999,40.745833000000005,1,2010,9,16,0,9.798599999999997
-73.874517,40.774125,-73.99146,40.759273,1,2010,9,16,0,13.922600000000012
-73.993072,40.753915,-73.976972,40.748472,1,2010,9,16,0,6.871999999999998
-73.996923,40.737185,-73.97638,40.735141999999996,1,2010,9,16,0,7.678800000000018
-73.972543,40.763213,-73.962747,40.77243,1,2010,9,16,0,5.493800000000016
-73.78903299999999,40.64696,-73.872938,40.774235,1,2010,9,16,0,13.213999999999988
-73.971287,40.75591,-73.986677,40.747408,1,2010,9,16,0,6.832200000000013
-73.98514300000001,40.778898,-73.97885,40.790178000000004,1,2010,9,16,0,5.584799999999998
-73.962487,40.791622,-73.964017,40.774722,1,2010,9,16,0,6.768080000000003
-73.982203,40.755905,-73.870553,40.773762,1,2010,9,16,0,9.539200000000001
-73.979853,40.604752000000005,-73.97338,40.602778,1,2010,9,16,0,6.397799999999996
-73.975082,40.741637,-73.960165,40.76855,1,2010,9,16,0,8.318399999999995
-73.980225,40.751922,-73.971725,40.763822999999995,1,2010,9,16,0,6.619600000000007
-73.993638,40.756728,-73.976835,40.630052,1,2010,9,16,0,11.830400000000004
-73.99077199999999,40.769852,-73.98078199999999,40.762085,1,2010,9,16,0,6.850399999999993
-73.9847,40.748965000000005,-73.990595,40.740138,1,2010,9,16,0,5.4286
-73.97541,40.787043,-73.975378,40.792138,1,2010,9,16,0,4.859999999999998
-73.987157,40.765682,-73.982398,40.773845,1,2010,9,16,0,5.799800000000001
-74.00057,40.720987,-73.99677199999999,40.737565000000004,1,2010,9,16,0,7.134799999999986
-74.00779200000001,40.724883,-73.885482,40.773115000000004,1,2010,9,16,0,15.40380000000002
-73.842147,40.73,-73.843877,40.730982,1,2010,9,16,0,10.086399999999994
-73.999802,40.743285,-73.967608,40.76055,1,2010,9,16,0,10.299000000000007
-73.95308299999999,40.772815,-73.960362,40.772682,1,2010,9,16,0,5.0682
-73.95565,40.779598,-73.944563,40.779178,1,2010,9,16,0,5.921800000000008
-73.960365,40.80936,-74.002752,40.740111999999996,1,2010,9,16,0,15.504400000000006
-73.98354499999999,40.762322,-73.993358,40.736425,1,2010,9,16,0,9.104800000000019
-73.986331,40.740368,-73.986652,40.748728,1,2010,9,16,0,5.343399999999997
-73.99802199999999,40.761043,-74.003847,40.72566,1,2010,9,16,0,12.388999999999996
-73.967738,40.801643,-73.943285,40.789507,1,2010,9,16,0,9.518999999999986
-73.963922,40.802777,-73.986053,40.769628000000004,1,2010,9,16,0,9.843539999999987
-73.969487,40.789875,-73.964768,40.765235,1,2010,9,16,0,8.448800000000002
-73.966903,40.760754999999996,-73.96699,40.762895,1,2010,9,16,0,4.807200000000005
-73.99685,40.722997,-73.97662199999999,40.766362,1,2010,9,16,0,12.590800000000023
-73.983912,40.729393,-73.978873,40.753493,1,2010,9,16,0,7.839000000000005
-73.789828,40.64383,-73.921242,40.745055,1,2010,9,16,0,12.442199999999998
-74.001285,40.736237,-73.986708,40.726665000000004,1,2014,10,14,1,7.5444
-73.99449,40.761055,-73.966038,40.754032,1,2014,10,14,1,12.197479999999999
-73.96556,40.77149,-73.97695999999999,40.75677,1,2014,10,14,1,8.1038
-73.980857,40.752891999999996,-74.003302,40.72295,1,2014,10,14,1,12.380400000000002
-73.965467,40.774642,-73.96159300000001,40.768752,1,2014,10,14,1,6.046600000000001
-74.01328199999999,40.71459,-73.985662,40.744162,1,2014,10,14,1,13.132800000000012
-73.992052,40.744797,-73.978895,40.752155,1,2014,10,14,1,8.0342
-73.960852,40.781007,-73.98024000000001,40.756395,1,2014,10,14,1,10.747399999999999
-73.952378,40.783837,-73.960652,40.772667,1,2014,10,14,1,6.271000000000001
-73.95833,40.77898,-73.94725,40.7715,1,2014,10,14,1,6.085799999999999
-73.983452,40.744422,-73.983817,40.755287,1,2014,10,14,1,8.0816
-74.010385,40.718892,-73.976927,40.776672,1,2014,10,14,1,17.058719999999994
-73.972877,40.74968,-73.980152,40.739321999999994,1,2014,10,14,1,6.901059999999999
-73.98709000000001,40.729282,-73.992825,40.714263,1,2014,10,14,1,9.271200000000002
-73.982382,40.774547,-73.967647,40.792752,1,2014,10,14,1,8.040059999999999
-73.985772,40.75418,-73.99398199999999,40.756607,1,2014,10,14,1,7.5764
-74.01436700000001,40.71399,-73.972373,40.756017,1,2014,10,14,1,16.941739999999992
-73.99741999999999,40.73661,-74.00541,40.7394,1,2014,10,14,1,6.324399999999999
-73.989455,40.772952000000004,-73.99278000000001,40.758002000000005,1,2014,10,14,1,8.8264
-73.99323000000001,40.72985,-73.98183,40.75854,1,2014,10,14,1,13.07246
-73.98442,40.74273,-73.97708,40.7452,1,2014,10,14,1,6.8506
-73.97433000000001,40.763565,-73.98740500000001,40.73421,1,2014,10,14,1,10.954000000000002
-73.983417,40.734339,-74.004398,40.747176,1,2014,10,14,1,8.939200000000001
-73.974422,40.753992,-73.984338,40.757762,1,2014,10,14,1,8.0036
-73.97724000000001,40.73871,-73.99082,40.75581,1,2014,10,14,1,10.6392
-73.96605500000001,40.762345,-73.957335,40.774287,1,2014,10,14,1,5.784
-73.982637,40.751146999999996,-73.97284300000001,40.76246,1,2014,10,14,1,8.786
-73.96987,40.761322,-73.95508199999999,40.765982,1,2014,10,14,1,7.8128
-73.992438,40.734327,-74.008212,40.737167,1,2014,10,14,1,8.2292
-73.963985,40.756315,-73.97712299999999,40.748387,1,2014,10,14,1,8.7194
-73.87058499999999,40.773637,-73.98180699999999,40.764317,1,2014,10,14,1,15.449599999999998
-73.87295999999999,40.77414,-73.98325,40.73053,1,2014,10,14,1,14.561799999999998
-74.00211,40.73469,-73.93397,40.670790000000004,1,2014,10,14,1,14.814199999999994
-73.985297,40.736275,-73.988363,40.731805,1,2014,10,14,1,5.7994
-73.871002,40.773798,-73.984605,40.742363,1,2014,10,14,1,14.386399999999998
-73.980562,40.754735,-73.86211999999999,40.768609999999995,1,2014,10,14,1,13.585640000000001
-73.99159,40.75013,-73.99221999999999,40.73845,1,2014,10,14,1,7.6136
-73.97474799999999,40.790537,-73.96149799999999,40.771405,1,2014,10,14,1,8.537600000000001
-73.990981,40.754625,-73.98351600000001,40.765756,1,2014,10,14,1,7.6446000000000005
-73.99174000000001,40.751067,-73.908422,40.834252,1,2014,10,14,1,14.465659999999998
